st_num,iter,cluster,dataset
17246,1,1,test
17981,1,1,train
17674,1,1,train
17608,1,1,test
17070,1,1,train
17059,1,1,train
17728,1,1,train
17196,1,1,test
17750,1,1,train
17227,1,1,train
17842,1,1,train
17186,1,1,test
17298,1,1,train
17238,1,1,train
17610,1,1,train
17262,1,1,train
17606,1,1,train
17239,1,1,train
17050,1,1,train
17066,1,1,test
17836,1,1,test
17097,1,1,train
17175,1,1,test
17804,1,1,train
17898,1,1,train
17074,1,1,test
17850,1,1,test
17690,1,1,train
17234,1,1,train
17285,1,1,test
17034,1,1,train
17695,1,1,train
17199,1,1,test
17854,1,1,test
17624,1,1,test
17100,1,2,test
17192,1,2,train
17296,1,2,train
17080,1,2,train
17837,1,2,train
17201,1,2,train
17952,1,2,train
17847,1,2,test
17094,1,2,train
17265,1,2,train
17064,1,2,train
17813,1,2,train
17828,1,2,train
17145,1,2,test
17648,1,2,test
17798,1,2,train
17730,1,2,train
17160,1,2,test
17330,1,2,test
17860,1,2,train
17340,1,2,train
17824,1,2,test
17275,1,2,train
17702,1,2,test
17886,1,2,train
17704,1,2,test
17052,1,2,train
17806,1,2,train
17372,1,2,test
17370,1,2,train
17954,1,2,train
17292,1,2,test
17892,1,2,test
18912,1,2,train
17129,1,2,train
17866,1,2,train
17088,1,2,train
17870,1,3,train
17884,1,3,test
17732,1,3,test
17726,1,3,train
17244,1,3,test
17237,1,3,train
17232,1,3,train
17602,1,3,test
17789,1,3,train
17790,1,3,train
17250,1,3,test
17835,1,3,train
17632,1,3,test
17978,1,3,train
17033,1,3,train
17636,1,3,test
17126,1,3,test
17924,1,3,train
17780,1,3,train
17072,1,3,test
17248,1,3,train
17700,1,3,train
17776,1,3,train
17351,1,3,test
17240,1,3,train
17862,1,3,train
17065,1,4,train
17962,1,4,test
17205,1,4,train
17678,1,4,train
17280,1,4,test
17839,1,4,test
17155,1,4,train
17754,1,4,train
17120,1,4,train
17130,1,4,test
17123,1,4,train
17906,1,4,train
17742,1,4,train
17015,1,4,test
17618,1,4,train
17045,1,4,test
17221,1,4,test
17121,1,4,train
17826,1,4,train
17085,1,4,train
17902,1,4,train
17242,1,4,test
17664,1,4,train
17740,1,4,test
17190,1,5,test
17191,1,5,test
17320,1,5,train
17688,1,5,test
17062,1,5,train
17646,1,5,train
17204,1,5,test
17814,1,5,test
17220,1,5,train
17302,1,5,train
17116,1,5,train
17180,1,5,train
17261,1,5,train
17150,1,5,train
17282,1,5,test
17255,1,5,train
17300,1,5,test
17084,1,5,test
17772,1,5,train
17908,1,5,train
17756,1,5,test
17184,1,6,train
17718,1,6,train
17290,1,6,test
17203,1,6,test
17614,1,6,train
17096,1,6,train
17207,1,6,test
17650,1,6,test
18904,1,6,test
17118,1,6,train
17099,1,6,train
17802,1,6,train
17077,1,6,test
17294,1,7,train
17722,1,7,train
17375,1,7,test
17020,1,7,train
17135,1,7,test
17152,1,7,test
17112,1,7,train
17749,1,7,train
18903,1,7,test
17296,2,1,train
17646,2,1,train
17962,2,1,test
17118,2,1,train
17606,2,1,train
17152,2,1,train
17126,2,1,test
17702,2,1,test
17085,2,1,test
17789,2,1,train
17262,2,1,test
17688,2,1,train
17862,2,1,train
17814,2,1,train
17175,2,1,train
17854,2,1,test
17749,2,1,train
17906,2,1,test
17614,2,1,train
17062,2,1,train
17740,2,1,test
17952,2,1,test
17780,2,1,train
17700,2,1,test
17084,2,1,test
17246,2,1,test
17750,2,1,test
17298,2,1,test
17077,2,1,train
17835,2,1,train
17824,2,1,train
17772,2,1,train
17850,2,1,train
17196,2,1,test
17066,2,1,train
17804,2,1,train
17776,2,1,train
17632,2,1,train
17798,2,1,train
17839,2,1,test
17837,2,1,test
17129,2,1,train
17050,2,1,train
17370,2,1,train
18904,2,1,test
17186,2,1,test
17372,2,1,train
17608,2,1,train
17239,2,2,train
17203,2,2,train
17730,2,2,train
17045,2,2,test
17221,2,2,train
17860,2,2,train
17280,2,2,train
17602,2,2,train
17610,2,2,train
17813,2,2,train
17034,2,2,train
17237,2,2,train
17330,2,2,test
17704,2,2,train
17201,2,2,train
17754,2,2,train
17624,2,2,train
17282,2,2,test
17806,2,2,train
17902,2,2,test
17250,2,2,test
17145,2,2,test
17718,2,2,train
17836,2,2,test
17190,2,2,train
17255,2,2,train
17954,2,2,test
17191,2,2,train
18903,2,2,train
17265,2,2,test
17220,2,2,test
17924,2,2,train
17320,2,2,train
17112,2,3,train
17908,2,3,train
17664,2,3,train
17898,2,3,test
17248,2,3,test
17826,2,3,train
17636,2,3,test
17842,2,3,train
17728,2,3,test
17072,2,3,test
17199,2,3,train
17618,2,3,train
17285,2,3,train
17116,2,3,test
17695,2,3,train
17059,2,3,train
17674,2,3,train
17892,2,3,test
17340,2,3,test
17232,2,3,train
17020,2,3,train
17978,2,4,train
17096,2,4,train
17227,2,4,train
17732,2,4,train
17847,2,4,train
17070,2,4,train
17790,2,4,test
17052,2,4,train
17648,2,4,train
17242,2,4,train
17742,2,4,test
17294,2,4,train
17650,2,4,test
17123,2,4,test
17866,2,4,test
17828,2,4,train
17120,2,4,train
17180,2,4,train
17726,2,4,test
17155,2,4,train
17290,2,4,train
17080,2,4,test
17722,2,5,test
17015,2,5,test
17351,2,5,train
17756,2,5,train
17204,2,5,train
17064,2,5,train
17302,2,5,test
17150,2,5,test
17033,2,5,train
17088,2,5,test
17160,2,5,test
17100,2,5,train
17981,2,5,test
17884,2,5,train
17375,2,5,test
17244,2,5,train
17678,2,5,test
17690,2,5,train
17238,2,5,test
17065,2,5,train
17205,2,5,train
17121,2,5,test
17099,2,5,train
17292,2,6,test
17240,2,6,train
17135,2,6,train
17207,2,6,train
17870,2,6,train
17886,2,6,test
17130,2,6,train
17275,2,6,train
17094,2,6,train
17234,2,6,test
17192,2,6,test
17261,2,6,test
17074,2,7,train
18912,2,7,test
17300,2,7,test
17184,2,7,test
17097,2,7,train
17802,2,7,train
17227,3,1,train
17776,3,1,test
17892,3,1,train
17340,3,1,train
17688,3,1,test
17180,3,1,train
17204,3,1,test
17129,3,1,train
17064,3,1,test
17220,3,1,test
17248,3,1,test
17860,3,1,train
17239,3,1,train
17695,3,1,train
17100,3,1,train
17261,3,1,train
17065,3,1,test
17678,3,1,test
17294,3,1,train
17085,3,1,train
17862,3,1,train
17074,3,1,test
17804,3,1,test
17184,3,1,train
17175,3,1,train
17190,3,1,train
17824,3,1,test
17814,3,1,train
17826,3,1,train
17372,3,2,train
17203,3,2,train
17045,3,2,test
17608,3,2,test
17842,3,2,train
17702,3,2,train
17813,3,2,train
17201,3,2,train
17602,3,2,train
17886,3,2,train
18904,3,2,train
17199,3,2,test
17789,3,2,test
17375,3,2,train
17302,3,2,train
17237,3,2,train
17700,3,2,test
17351,3,2,train
17135,3,2,train
17152,3,2,test
17962,3,2,test
17618,3,2,test
17059,3,2,train
17052,3,2,train
17112,3,2,train
18903,3,2,train
17034,3,2,test
17740,3,2,test
17730,3,2,train
17870,3,2,train
17121,3,2,test
18912,3,2,train
17118,3,2,test
17244,3,2,test
17902,3,2,train
17290,3,2,test
17050,3,3,train
17020,3,3,test
17835,3,3,train
17238,3,3,test
17084,3,3,test
17080,3,3,train
17160,3,3,train
17610,3,3,test
17854,3,3,test
17265,3,3,train
17954,3,3,train
17242,3,3,train
17330,3,3,train
17232,3,3,train
17275,3,3,test
17207,3,3,train
17300,3,3,train
17690,3,3,train
17246,3,3,test
17837,3,3,test
17155,3,3,train
17847,3,3,test
17150,3,3,test
17650,3,3,train
17320,3,3,test
17097,3,4,test
17754,3,4,train
17280,3,4,test
17906,3,4,train
17186,3,4,train
17806,3,4,test
17780,3,4,train
17614,3,4,train
17732,3,4,train
17636,3,4,train
17750,3,4,test
17015,3,4,test
17072,3,4,test
17772,3,4,test
17370,3,4,train
17205,3,4,train
17234,3,4,train
17749,3,4,train
17240,3,4,test
17099,3,4,train
17624,3,4,test
17722,3,4,train
17632,3,4,train
17898,3,4,train
17192,3,4,train
17742,3,4,test
17070,3,4,train
17866,3,4,test
17606,3,4,train
17798,3,4,train
17250,3,4,test
17728,3,4,train
17077,3,4,train
17120,3,4,train
17884,3,4,test
17726,3,5,test
17718,3,5,train
17828,3,5,train
17952,3,5,train
17221,3,5,test
17296,3,5,test
17033,3,5,train
17756,3,5,train
17646,3,5,test
17116,3,5,test
17664,3,5,train
17130,3,5,train
17981,3,6,train
17145,3,6,test
17285,3,6,test
17790,3,6,train
17839,3,6,train
17191,3,6,train
17908,3,6,train
17850,3,6,train
17836,3,6,test
17062,3,6,train
17096,3,6,train
17704,3,6,test
17978,3,6,train
17648,3,6,test
17282,3,7,train
17298,3,7,test
17123,3,7,test
17292,3,7,train
17196,3,7,train
17674,3,7,test
17066,3,7,train
17255,3,7,train
17802,3,7,test
17088,3,7,train
17924,3,7,test
17126,3,7,train
17262,3,7,test
17094,3,7,train
17190,4,1,train
17150,4,1,test
17237,4,1,train
17285,4,1,test
17020,4,1,train
17099,4,1,test
17074,4,1,train
17302,4,1,train
17160,4,1,train
17674,4,1,train
17730,4,1,train
17196,4,1,train
17750,4,1,test
17130,4,1,train
17722,4,1,train
17121,4,1,test
17203,4,1,train
17320,4,1,test
17201,4,1,train
17192,4,1,test
17118,4,1,train
17199,4,1,test
17265,4,1,test
18912,4,1,test
17155,4,1,train
17298,4,1,train
17704,4,1,train
17296,4,1,test
17650,4,1,train
17059,4,1,train
17255,4,1,test
17688,4,1,train
17065,4,1,test
17754,4,1,test
17756,4,1,test
17097,4,1,train
17072,4,1,train
17129,4,1,test
17740,4,1,train
17221,4,1,test
17826,4,1,train
17184,4,1,test
17152,4,1,train
17292,4,1,test
17248,4,2,train
17906,4,2,test
17624,4,2,train
17294,4,2,test
17300,4,2,train
17780,4,2,test
17232,4,2,test
17015,4,2,train
17772,4,2,train
17902,4,2,test
17776,4,2,test
17836,4,2,train
17045,4,2,test
17207,4,2,train
17742,4,2,train
17096,4,2,train
17602,4,2,train
17828,4,2,train
17094,4,2,train
17062,4,2,train
17860,4,2,test
17814,4,2,test
17798,4,2,train
17240,4,2,test
17732,4,2,train
17246,4,2,test
17234,4,2,train
17120,4,3,test
17978,4,3,train
17033,4,3,train
17126,4,3,train
17370,4,3,train
17804,4,3,train
17850,4,3,test
17282,4,3,train
17608,4,3,train
17050,4,3,train
17884,4,3,train
17112,4,3,test
17695,4,3,test
17180,4,3,train
17077,4,3,train
17085,4,3,train
17981,4,3,test
18904,4,3,test
17898,4,3,test
17790,4,3,train
17789,4,3,test
17962,4,3,test
17806,4,3,train
17726,4,3,test
17290,4,3,test
17892,4,3,train
17080,4,3,train
17842,4,4,test
17632,4,4,train
17123,4,4,test
17340,4,4,train
17837,4,4,test
17064,4,4,test
17886,4,4,train
17614,4,4,train
17824,4,4,test
17205,4,4,train
17220,4,4,train
17728,4,4,train
17261,4,4,train
17084,4,4,train
17606,4,4,test
17718,4,4,train
17664,4,4,test
17648,4,4,train
17100,4,4,test
17175,4,4,train
17618,4,4,train
17862,4,4,test
17066,4,4,train
17839,4,4,test
17052,4,4,test
17227,4,5,train
17870,4,5,test
17191,4,5,train
17372,4,5,test
17802,4,5,test
17034,4,5,train
17135,4,5,train
17242,4,5,train
17924,4,5,train
17238,4,5,test
17070,4,5,train
17204,4,5,test
17952,4,5,test
17749,4,5,train
17330,4,5,train
17250,4,5,train
17280,4,6,test
17239,4,6,train
17700,4,6,train
17908,4,6,train
17375,4,6,test
17610,4,6,test
17145,4,6,train
17954,4,6,train
17847,4,6,train
17275,4,6,train
17835,4,6,test
17702,4,6,train
17186,4,6,train
18903,4,6,train
17088,4,6,train
17636,4,6,train
17244,4,6,test
17351,4,6,test
17690,4,7,test
17854,4,7,train
17646,4,7,test
17116,4,7,train
17678,4,7,test
17262,4,7,train
17813,4,7,train
17866,4,7,test
17034,5,1,train
17776,5,1,train
17678,5,1,test
17726,5,1,test
17300,5,1,train
17839,5,1,train
17646,5,1,test
17618,5,1,test
17099,5,1,train
17372,5,1,test
17084,5,1,train
17220,5,1,test
17262,5,1,test
17203,5,1,train
17100,5,1,test
17248,5,1,train
17860,5,1,train
17608,5,1,test
17255,5,1,train
17077,5,1,test
17050,5,1,test
17234,5,1,train
17790,5,1,train
17292,5,1,train
17798,5,1,train
17074,5,1,train
17199,5,1,train
17180,5,1,train
17722,5,1,test
17155,5,1,train
17239,5,1,test
17804,5,1,test
17135,5,1,test
17814,5,2,train
17065,5,2,train
17650,5,2,train
17096,5,2,train
17275,5,2,test
17962,5,2,train
17296,5,2,test
17238,5,2,test
17285,5,2,train
17227,5,2,train
17066,5,2,test
17232,5,2,test
17902,5,2,train
17062,5,2,train
17842,5,2,test
17080,5,2,train
17906,5,2,train
17802,5,2,train
17690,5,2,train
17351,5,2,train
17978,5,2,train
17898,5,2,test
17850,5,2,test
17116,5,2,train
17702,5,2,train
17732,5,2,test
17854,5,2,test
17749,5,2,test
17020,5,2,test
17237,5,2,train
17298,5,2,train
17740,5,2,train
17088,5,2,test
17847,5,2,train
17186,5,2,test
17250,5,2,test
17610,5,2,train
17648,5,3,test
17772,5,3,train
17207,5,3,train
17240,5,3,train
17201,5,3,test
17192,5,3,train
17320,5,3,train
17892,5,3,test
17636,5,3,test
17952,5,3,train
17695,5,3,train
17112,5,3,test
17204,5,3,train
17924,5,3,train
17884,5,3,train
17072,5,3,train
17070,5,3,train
17826,5,3,train
17118,5,3,train
17664,5,3,train
17123,5,3,test
17602,5,3,train
17754,5,3,train
17866,5,3,train
17862,5,3,test
17375,5,3,train
17870,5,3,test
17824,5,3,train
17813,5,3,train
17045,5,3,test
17340,5,3,test
17835,5,4,train
17780,5,4,test
18903,5,4,test
17756,5,4,train
17129,5,4,test
17750,5,4,train
17120,5,4,test
17700,5,4,test
17886,5,4,test
17908,5,4,test
17280,5,4,train
18904,5,4,train
17828,5,4,test
17789,5,4,train
17290,5,4,train
17730,5,4,train
17265,5,4,train
17097,5,4,train
17191,5,4,test
17121,5,4,train
17806,5,5,train
17052,5,5,test
17282,5,5,train
17184,5,5,test
17981,5,5,test
17742,5,5,test
17015,5,5,train
17704,5,5,train
17674,5,5,train
17330,5,5,train
17175,5,5,test
17242,5,5,test
17837,5,5,train
17085,5,6,train
17632,5,6,train
17205,5,6,train
17261,5,6,test
17196,5,6,test
17244,5,6,train
17059,5,6,train
17130,5,6,train
17033,5,6,test
17190,5,6,train
17624,5,6,train
17160,5,6,test
17152,5,6,test
17606,5,6,test
17064,5,7,train
17836,5,7,test
17126,5,7,train
17221,5,7,train
17150,5,7,test
17614,5,7,test
17370,5,7,train
17688,5,7,train
17302,5,7,train
17294,5,7,test
17094,5,7,test
17954,5,7,train
17145,5,7,test
18912,5,7,test
17728,5,7,train
17246,5,7,train
17718,5,7,train
17020,6,1,train
17789,6,1,train
17205,6,1,test
17732,6,1,test
17015,6,1,test
17290,6,1,test
17772,6,1,train
17255,6,1,test
17790,6,1,train
17804,6,1,train
17688,6,1,test
17372,6,1,test
17033,6,1,train
17664,6,1,train
17062,6,1,train
17302,6,1,test
17123,6,1,test
17094,6,1,test
17242,6,1,train
17695,6,1,train
17726,6,1,test
17850,6,1,train
17240,6,1,train
17084,6,1,train
17749,6,1,train
17199,6,1,train
17175,6,1,train
17780,6,1,test
17065,6,1,test
17234,6,1,train
17624,6,1,test
17981,6,1,train
17262,6,1,train
17116,6,1,test
17248,6,1,train
17320,6,1,train
17370,6,1,train
17702,6,2,test
17112,6,2,train
17120,6,2,test
17704,6,2,train
17606,6,2,test
17700,6,2,train
17203,6,2,train
17221,6,2,train
17072,6,2,test
17618,6,2,train
17099,6,2,test
17080,6,2,train
18904,6,2,test
17728,6,2,test
17756,6,2,train
17650,6,2,train
17045,6,2,train
17854,6,2,test
17860,6,2,train
17238,6,2,train
17608,6,2,train
17826,6,2,test
17678,6,2,train
17180,6,2,train
17836,6,2,test
17100,6,2,train
17866,6,2,train
17184,6,3,test
17837,6,3,train
17351,6,3,train
17814,6,3,test
17300,6,3,train
17292,6,3,test
17330,6,3,test
17088,6,3,test
17066,6,3,train
17954,6,3,train
17886,6,3,test
17842,6,3,train
17602,6,3,train
17296,6,3,test
17839,6,3,test
17824,6,3,test
18912,6,3,train
17610,6,3,train
17237,6,3,train
17798,6,3,train
17636,6,3,train
17285,6,3,train
17754,6,3,test
17690,6,3,train
17632,6,3,train
17750,6,3,test
17220,6,3,test
17160,6,3,train
17064,6,3,train
17191,6,3,train
17898,6,3,test
17250,6,3,train
17340,6,4,train
17190,6,4,test
17204,6,4,test
17375,6,4,train
17201,6,4,train
17145,6,4,test
17152,6,4,test
17614,6,4,test
17806,6,4,train
17802,6,4,train
17902,6,4,train
17776,6,4,test
17718,6,4,train
17740,6,4,train
17674,6,4,test
17646,6,4,train
17835,6,4,train
17135,6,5,train
17121,6,5,train
17246,6,5,test
17892,6,5,train
17742,6,5,test
17059,6,5,train
17070,6,5,train
17275,6,5,train
17813,6,5,train
17052,6,5,train
17908,6,5,test
17294,6,5,train
17129,6,5,train
17150,6,5,train
17862,6,5,test
17034,6,5,train
17155,6,5,train
17722,6,5,train
17192,6,5,test
17952,6,5,train
17870,6,5,test
17244,6,5,train
17227,6,5,test
17232,6,5,train
17207,6,5,train
17196,6,5,test
17050,6,6,test
17097,6,6,train
17282,6,6,train
17239,6,6,test
18903,6,6,train
17261,6,6,test
17648,6,6,test
17186,6,6,train
17298,6,6,train
17077,6,6,train
17126,6,6,test
17978,6,6,train
17730,6,6,train
17118,6,6,train
17847,6,6,train
17085,6,6,test
17096,6,6,train
17074,6,6,train
17884,6,7,test
17906,6,7,train
17265,6,7,train
17280,6,7,test
17962,6,7,train
17924,6,7,train
17828,6,7,train
17130,6,7,test
17678,7,1,train
17866,7,1,train
17340,7,1,test
17952,7,1,test
17255,7,1,train
17201,7,1,test
17906,7,1,train
17064,7,1,train
17199,7,1,train
17847,7,1,train
17749,7,1,train
17240,7,1,train
17728,7,1,train
17062,7,1,train
